URL,URL_Length,Url_Shortening,Ssl_Info,Global_Ranking,Has_Suspicious_Params,Num_Languages,Uses_HTTPS,Has_User_Info,User_Info_Length,Num_Subdomains,Num_Digits_Subdomain,Num_Hyphens_Subdomain,Length_Subdomain,Num_Dots_Subdomain,Num_Dash_Subdomain,Num_AtSymbol_Subdomain,Num_TildeSymbol_Subdomain,Num_Underscore_Subdomain,Num_Percent_Subdomain,Num_Ampersand_Subdomain,Num_Hash_Subdomain,Hex_Encoded_Characters_Subdomain,Has_Ip,Num_Digits_Domain,Num_Hyphens_Domain,Length_Domain,Num_Dots_Domain,Num_Dash_Domain,Num_AtSymbol_Domain,Domain_Age,Num_TildeSymbol_Domain,Num_Underscore_Domain,Num_Percent_Domain,Num_Ampersand_Domain,Num_Hash_Domain,Hex_Encoded_Characters_Domain,TLD,Has_Port,Path_Level,Num_Digits_Path,Num_Hyphens_Path,Length_Path,Num_Dots_Path,Num_Dash_Path,Num_AtSymbol_Path,Num_TildeSymbol_Path,Num_Underscore_Path,Num_Percent_Path,Num_Ampersand_Path,Num_Hash_Path,Num_DoubleSlash_Path,Hex_Encoded_Characters_Path,Num_Digits_Query,Num_Hyphens_Query,Length_Query,Num_Query_Params,Num_Dots_Query,Num_Dash_Query,Num_AtSymbol_Query,Num_TildeSymbol_Query,Num_Underscore_Query,Num_Percent_Query,Num_Ampersand_Query,Num_Hash_Query,Hex_Encoded_Characters_Query,Has_Fragment,label
https://docs.google.com/presentation/d/e/2PACX-1vTN2JxGhvxNiTSeA1BSMv97R-8IWdwCsC0u0n446hX54I_bW0Mak0atpem3wFVr86KIZlNYEPevhu_C/pub?start=false&amp;loop=false&amp;delayms=3000,175,False,,1,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,6,0,0,0,,0,0,0,0,0,0,com,False,5,19,2,108,0,2,0,0,2,0,0,0,0,0,4,0,43,3,0,0,0,0,0,0,2,0,0,False,1
https://ipfs.io/ipfs/QmW4Egzijn7ga18he7tDeaxXr2k4sgsaRY3AfXbY7rNyZy,67,False,,13596,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,4,0,0,0,,0,0,0,0,0,0,io,False,2,9,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://l.ead.me/bfTDOS,23,False,,73204,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,3,0,0,0,,0,0,0,0,0,0,me,False,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://business-centre-helps.pages.dev/,40,False,,346,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,5,0,0,0,,0,0,0,0,0,0,dev,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://docs.google.com/presentation/d/e/2PACX-1vRjacNjmIY3B_vFpnVu-SOVUaPkxj8SxRK7G0icrlkdNJOlGIoJzsAw1NrUU0tk9SD5BLKCxqYcpk67/pub?start=false&amp;loop=false&amp;delayms=3000,175,False,,1,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,6,0,0,0,,0,0,0,0,0,0,com,False,5,12,2,108,0,1,0,0,1,0,0,0,0,0,4,0,43,3,0,0,0,0,0,0,2,0,0,False,1
https://https.hjde3d.top/,25,False,,0,False,2,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,6,0,0,0,,0,0,0,0,0,0,top,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://org-qmg.xin/,20,False,,0,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,1,7,0,0,0,,0,0,0,0,0,0,xin,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://ezdrive.com-iqwd.top/,29,False,,0,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,1,8,0,0,0,,0,0,0,0,0,0,top,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://qrco.de/bfJLYw,22,True,,17495,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,4,0,0,0,,0,0,0,0,0,0,de,False,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://txtag.com-fyty.xin/,27,False,,0,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,1,8,0,0,0,,0,0,0,0,0,0,xin,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://krakenlogiln.webflow.io/,32,False,,3055,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,io,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://agoda.12go.asia/en,26,False,,35944,False,2,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,0,4,0,0,0,,0,0,0,0,0,0,asia,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://tinyurl.com/depospm,27,True,,259,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,com,False,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://ledgg--liv--login.webflow.io/,37,False,,3055,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,io,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://sbcglobal-100540.weeblysite.com/,40,False,,32520,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,10,0,0,0,,0,0,0,0,0,0,com,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
http://io-auth---trewzor--io-cdn.webflow.io,43,False,,3055,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,io,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://go-to-links.web.app/#/OElwdVI5SVVMWjdyV2Q0R3k3L3N2S3cramlLeFRVdUlPNW00WWlZR0hvZHk5NXduN1lFZXdGQWlJcnhiM3RVZWVGUjVsOFJNU1Z0bEk0NWhxdjJCMFR1S0xIK2k4M21jdklmNkFmWFQ2QW89,174,False,,2962,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,3,0,0,0,,0,0,0,0,0,0,app,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,1
https://qrco.de/bfFZZy,22,True,,17495,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,4,0,0,0,,0,0,0,0,0,0,de,False,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://qrco.de/bfapeC,22,True,,17495,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,4,0,0,0,,0,0,0,0,0,0,de,False,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://dota2giveaway2017.weebly.com/,37,False,,297,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,6,0,0,0,,0,0,0,0,0,0,com,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://metamaskloginat.webflow.io/,35,False,,3055,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,io,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://colis.retour.52-59-252-124.cprapid.com/info/,52,False,,10600,False,1,1,False,0,3,0,0,12,1,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,com,False,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://pub-8655b0562f234dcba155f31a45d2e6d3.r2.dev/index.html,62,False,,7186,False,2,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,2,0,0,0,,0,0,0,0,0,0,dev,False,1,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://l.ead.me/bfNgkD,23,False,,73204,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,3,0,0,0,,0,0,0,0,0,0,me,False,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://inusualinteriorismo.com/my/new1/fe8ed05153643d81e452383bf8118ca5/index.php,82,False,,0,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,19,0,0,0,,0,0,0,0,0,0,com,False,4,23,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://tinyurl.com/2hxxex8v,28,True,,259,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,com,False,1,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://qrco.de/bfAZzhSCdvSpSOVsaeEW,36,True,,17495,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,4,0,0,0,,0,0,0,0,0,0,de,False,1,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://businessottawoldfr.firebaseapp.com/,43,False,,5284,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,11,0,0,0,,0,0,0,0,0,0,com,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
