URL_Length,Url_Shortening,Num_Languages,User_Info_Length,Num_Subdomains,Num_Digits_Subdomain,Num_Hyphens_Subdomain,Length_Subdomain,Num_Digits_Domain,Num_Hyphens_Domain,Length_Domain,Num_Dots_Domain,TLD,Num_Digits_Path,Num_Hyphens_Path,Length_Path,Num_Dash_Path,Num_Underscore_Path,Num_Percent_Path,Hex_Encoded_Characters_Path,Num_Digits_Query,Num_Hyphens_Query,Length_Query,Num_Query_Params,Num_Dots_Query,Num_Dash_Query,Num_Underscore_Query,Num_Percent_Query,Num_Ampersand_Query,Hex_Encoded_Characters_Query,label
175,0,1,0,0,0,0,0,0,0,6,0,20,19,2,108,2,2,0,0,4,0,43,3,0,0,0,0,2,0,1
67,0,1,0,0,0,0,0,0,0,4,0,49,9,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0,1,0,0,0,0,0,0,0,3,0,57,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,0,1,0,0,0,0,0,0,0,5,0,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,0,1,0,0,0,0,0,0,0,6,0,20,12,2,108,1,1,0,0,4,0,43,3,0,0,0,0,2,0,1
25,0,2,0,0,0,0,0,1,0,6,0,79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,0,1,0,0,0,0,0,0,1,7,0,83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,0,1,0,0,0,0,0,0,1,8,0,79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1,1,0,0,0,0,0,0,0,4,0,31,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,0,1,0,0,0,0,0,0,1,8,0,83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,0,1,0,0,0,0,0,0,0,7,0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,0,2,0,0,0,0,0,2,0,4,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,1,1,0,0,0,0,0,0,0,7,0,20,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,0,1,0,0,0,0,0,0,0,7,0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,0,1,0,0,0,0,0,0,0,10,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,0,1,0,0,0,0,0,0,0,7,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174,0,1,0,0,0,0,0,0,0,3,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1,1,0,0,0,0,0,0,0,4,0,31,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1,1,0,0,0,0,0,0,0,4,0,31,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,0,1,0,0,0,0,0,0,0,6,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,0,1,0,0,0,0,0,0,0,7,0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,0,1,0,3,0,0,12,0,0,7,0,20,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,0,2,0,0,0,0,0,1,0,2,0,32,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0,1,0,0,0,0,0,0,0,3,0,57,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82,0,1,0,0,0,0,0,0,0,19,0,20,23,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,1,1,0,0,0,0,0,0,0,7,0,20,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,1,1,0,0,0,0,0,0,0,4,0,31,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,0,1,0,0,0,0,0,0,0,11,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,0,1,0,0,0,0,0,0,0,7,0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,0,1,0,0,0,0,0,0,2,18,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
128,0,1,0,0,0,0,0,0,0,8,0,20,6,0,37,0,0,0,0,5,0,67,9,0,0,0,0,8,0,1
21,0,1,0,0,0,0,0,0,1,3,0,78,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,0,1,0,0,0,0,0,0,0,6,0,20,12,2,108,3,3,0,0,4,0,43,3,0,0,0,0,2,0,1
